select count(*) count, x.WdID WdID, hx.WdID hWdID, col_Order hOrder, x.SID SID, json_group_array(SoundFile) files, json_group_array(x.Ex) exs from (select distinct WdID, SID, SoundFile, Ex from examples) as x left join headword_exs as hx on x.Ex = hx.Ex group by x.WdID, col_Order, x.SID having count > 1 order by count desc;
count	WdID	hWdID	hOrder	SID	files	exs
8	2422	2422	2162	3845	["htm_3845.wav","htm_3845.wav","htm_3845.wav","htm_3845.wav","htm_3845.wav","htm_3845.wav","htm_3845.wav","htm_3845.wav"]	["ク⸢クヌ⸣ウー","イ⸢チ⸣ウー","ナ⸢ナ⸣ウー","フ⸢タウー","⸢ミーウー","⸢ユーウー","⸢ムーウー","⸢ヤーウー"]
8	10686	10686	10229	19705	["htm_19705.wav","htm_19705.wav","htm_19705.wav","htm_19705.wav","htm_19705.wav","htm_19705.wav","htm_19705.wav","htm_19705.wav"]	["ク⸢クヌ⸣ティ","イ⸢チ⸣ティ","ナ⸢ナ⸣ティ","フ⸢タティ","⸢ミーティ","⸢ユーティ","⸢ムーティ","⸢ヤーティ"]
8	10989	10989	10634	20204	["htm_20204.wav","htm_20204.wav","htm_20204.wav","htm_20204.wav","htm_20204.wav","htm_20204.wav","htm_20204.wav","htm_20204.wav"]	["⸢サン⸣トゥ","ル⸢ク⸣トゥ","ナ⸢ナ⸣トゥ","⸢ハッ⸣トゥ","⸢キュートゥ","⸢ユントゥ","⸣ニトゥ","グ⸢トゥ"]
8	11277	11277	10936	20676	["htm_20676.wav","htm_20676.wav","htm_20676.wav","htm_20676.wav","htm_20676.wav","htm_20676.wav","htm_20676.wav","htm_20676.wav"]	["イ⸢チッ⸣チン","ナ⸢ナッ⸣チン","ク⸢ヌッ⸣チン","フ⸢タッチン","⸢ミッチン","⸢ユッチン","⸢ムッチン","⸢ヤッチン"]
7	10686	12035	11650	19705	["htm_19705.wav","htm_19705.wav","htm_19705.wav","htm_19705.wav","htm_19705.wav","htm_19705.wav","htm_19705.wav"]	["ク⸢クヌ⸣ティ","イ⸢チ⸣ティ","ナ⸢ナ⸣ティ","⸢ミーティ","⸢ユーティ","⸢ムーティ","⸢ヤーティ"]
6	10715	16262	16168	19794	["htm_19794.wav","htm_19794.wav","htm_19794.wav","htm_19794.wav","htm_19794.wav","htm_19794.wav"]	["⸢イ⸣チ","⸢トゥー","⸢ミー","⸢ユー","⸣ナナ","⸢ヤー"]
6	16262	10715	10238	30410	["htm_30410.wav","htm_30410.wav","htm_30410.wav","htm_30410.wav","htm_30410.wav","htm_30410.wav"]	["⸢イ⸣チ","⸢トゥー","⸢ミー","⸢ユー","⸣ナナ","⸢ヤー"]
5	4897	4897	4680	8997	["htm_8997.wav","htm_8997.wav","htm_8997.wav","htm_8997.wav","htm_8997.wav"]	["⸢ヤシキ⸣ヌ　⸣カン","パ⸢ナシキヌ⸣　カン","ヤ⸢マ⸣ヌ　⸣カン","ミ⸢ジヌ⸣　カン","ピ⸢ナカン"]
5	15468	15468	15291	28815	["htm_28815.wav","htm_28815.wav","htm_28815.wav","htm_28815.wav","htm_28815.wav"]	["⸢ルッ⸣プン","⸣サンブン","⸢ヨンプン","⸣ニフン","グ⸢フン"]
4	27	27	35	65	["x","x","htm_65.wav","htm_65.wav"]	["⸢アーシェー⸣　ミサムヌ","⸢アーシェー⸣　ミサムヌ","⸢アーシェー⸣　ミサムヌ","⸢アーシェー⸣　ミサムヌ"]
4	280	280	245	520	["x","x","htm_520.wav","htm_520.wav"]	["⸢アウナシェー⸣　ミサムヌ","⸢アウナシェー⸣　ミサムヌ","⸢アウナシェー⸣　ミサムヌ","⸢アウナシェー⸣　ミサムヌ"]
4	425	425	409	730	["x","x","htm_730.wav","htm_730.wav"]	["プ⸢ス⸣　ア⸢ガミ⸣ル　⸣クトゥ","プ⸢ス⸣　ア⸢ガミ⸣ル　⸣クトゥ","プ⸢ス⸣　ア⸢ガミ⸣ル　⸣クトゥ","プ⸢ス⸣　ア⸢ガミ⸣ル　⸣クトゥ"]
4	425	425	409	731	["x","x","htm_731.wav","htm_731.wav"]	["⸢マー⸣ビン　ア⸢ガミ⸣レー　⸣ミサムヌ","⸢マー⸣ビン　ア⸢ガミ⸣レー　⸣ミサムヌ","⸢マー⸣ビン　ア⸢ガミ⸣レー　⸣ミサムヌ","⸢マー⸣ビン　ア⸢ガミ⸣レー　⸣ミサムヌ"]
4	510	510	474	862	["x","x","htm_862.wav","htm_862.wav"]	["ア⸢キパティル⸣　クトー　⸢ナー⸣ヌ","ア⸢キパティル⸣　クトー　⸢ナー⸣ヌ","ア⸢キパティル⸣　クトー　⸢ナー⸣ヌ","ア⸢キパティル⸣　クトー　⸢ナー⸣ヌ"]
4	517	517	495	882	["x","x","htm_882.wav","htm_882.wav"]	["ギュー⸢サ⸣　ッ⸢ふァーバン⸣　ア⸢キル⸣　クトー　⸢ナー⸣ヌ","ギュー⸢サ⸣　ッ⸢ふァーバン⸣　ア⸢キル⸣　クトー　⸢ナー⸣ヌ","ギュー⸢サ⸣　ッ⸢ふァーバン⸣　ア⸢キル⸣　クトー　⸢ナー⸣ヌ","ギュー⸢サ⸣　ッ⸢ふァーバン⸣　ア⸢キル⸣　クトー　⸢ナー⸣ヌ"]
4	517	517	495	883	["x","x","htm_883.wav","htm_883.wav"]	["ア⸢キレー⸣　ミサムヌ","ア⸢キレー⸣　ミサムヌ","ア⸢キレー⸣　ミサムヌ","ア⸢キレー⸣　ミサムヌ"]
4	820	820	702	1413	["x","x","htm_1413.wav","htm_1413.wav"]	["⸢ワー⸣　ア⸢ス⸣カー　⸢バン⸣ヌン　ア⸢スン","ア⸢ス⸣クトー　ア⸢スヌ⸣　アトー　ッ⸢サン⸠ダ","⸢ワー⸣　ア⸢ス⸣カー　⸢バン⸣ヌン　ア⸢スン","ア⸢ス⸣クトー　ア⸢スヌ⸣　アトー　ッ⸢サン⸠ダ"]
4	836	836	812	1464	["x","x","htm_1464.wav","htm_1464.wav"]	["ア⸢ツァ⸣メー　⸣ミサムヌ","ア⸢ツァ⸣メー　⸣ミサムヌ","ア⸢ツァ⸣メー　⸣ミサムヌ","ア⸢ツァ⸣メー　⸣ミサムヌ"]
4	896	896	934	1575	["x","x","htm_1575.wav","htm_1575.wav"]	["ア⸢バイ　ナー⸣ヌ","ア⸢バイ　ナー⸣ヌ","ア⸢バイ　ナー⸣ヌ","ア⸢バイ　ナー⸣ヌ"]
4	896	896	934	1579	["x","x","htm_1579.wav","htm_1579.wav"]	["ア⸢バイ　ナー⸣ヌ","ア⸢バイ　ナー⸣ヌ","ア⸢バイ　ナー⸣ヌ","ア⸢バイ　ナー⸣ヌ"]
4	896	896	934	1580	["x","x","htm_1580.wav","htm_1580.wav"]	["ア⸢バウ⸣　クトー　⸢ナー⸣ヌ","ア⸢バウ⸣　クトー　⸢ナー⸣ヌ","ア⸢バウ⸣　クトー　⸢ナー⸣ヌ","ア⸢バウ⸣　クトー　⸢ナー⸣ヌ"]
4	896	896	934	1581	["x","x","htm_1581.wav","htm_1581.wav"]	["ア⸢バイヤー⸣　ミサムヌ","ア⸢バイヤー⸣　ミサムヌ","ア⸢バイヤー⸣　ミサムヌ","ア⸢バイヤー⸣　ミサムヌ"]
4	1433	1433	1308	2321	["htm_2321.wav","htm_2321.wav","x","x"]	["⸢マー⸣ビン　⸢アンゲー⸣　ミサムヌ","⸢マー⸣ビン　⸢アンゲー⸣　ミサムヌ","⸢マー⸣ビン　⸢アンゲー⸣　ミサムヌ","⸢マー⸣ビン　⸢アンゲー⸣　ミサムヌ"]
4	1433	1433	1308	2323	["htm_2323.wav","htm_2323.wav","x","x"]	["⸢パー⸣ク　⸢アンギ","⸢パー⸣ク　⸢アンギ","⸢パー⸣ク　⸢アンギ","⸢パー⸣ク　⸢アンギ"]
4	1463	1463	1347	2359	["htm_2359.wav","htm_2359.wav","htm_2359.wav","htm_2359.wav"]	["サ⸢カ⸣ヤンマー","⸢モー⸣サンマ","マ⸢ナ⸣サンマ","⸣カマンマ"]
4	1475	1475	1359	2373	["htm_2373.wav","htm_2373.wav","htm_2373.wav","htm_2373.wav"]	["⸣バー　⸣クナーティ　マ⸢タイ","トゥ⸢バイ","カ⸢カイ","パ⸢ガイ"]
4	1569	1569	1491	2520	["x","x","htm_2520.wav","htm_2520.wav"]	["イ⸢キザーサ⸣ヌ　⸣ウナー　ブ⸢ララヌ","イ⸢キザーサ⸣ヌ　⸣ウナー　ブ⸢ララヌ","イ⸢キザーサ⸣ヌ　⸣ウナー　ブ⸢ララヌ","イ⸢キザーサ⸣ヌ　⸣ウナー　ブ⸢ララヌ"]
4	1569	1569	1491	2523	["x","x","htm_2523.wav","htm_2523.wav"]	["イ⸢キザーサ⸣ヌ　⸣ウナー　ブ⸢ララヌ","イ⸢キザーサ⸣ヌ　⸣ウナー　ブ⸢ララヌ","イ⸢キザーサ⸣ヌ　⸣ウナー　ブ⸢ララヌ","イ⸢キザーサ⸣ヌ　⸣ウナー　ブ⸢ララヌ"]
4	1632	1632	1822	2638	["x","x","htm_2638.wav","htm_2638.wav"]	["⸣バー　イッ⸢カナ⸣シ　パ⸢ラ⸣ヌ","⸣バー　イッ⸢カナ⸣シ　パ⸢ラ⸣ヌ","⸣バー　イッ⸢カナ⸣シ　パ⸢ラ⸣ヌ","⸣バー　イッ⸢カナ⸣シ　パ⸢ラ⸣ヌ"]
4	1670	1670	1575	2691	["x","x","htm_2691.wav","htm_2691.wav"]	["⸢イシゥカー　ナー⸣ヌ","⸢イシゥカー　ナー⸣ヌ","⸢イシゥカー　ナー⸣ヌ","⸢イシゥカー　ナー⸣ヌ"]
4	1670	1670	1575	2694	["x","x","htm_2694.wav","htm_2694.wav"]	["⸢イシゥ⸣カー　⸣クトー　⸢ナー⸣ヌ","⸢イシゥ⸣カー　⸣クトー　⸢ナー⸣ヌ","⸢イシゥ⸣カー　⸣クトー　⸢ナー⸣ヌ","⸢イシゥ⸣カー　⸣クトー　⸢ナー⸣ヌ"]
4	1796	1796	1645	2899	["htm_2899.wav","htm_2899.wav","htm_2899.wav","htm_2899.wav"]	["⸣サンカクマシ","ウ⸢ブ⸣マシ","⸢ナー⸣マシ","マ⸢ルマシ"]
4	1896	1896	1744	3031	["htm_3031.wav","htm_3031.wav","htm_3031.wav","htm_3031.wav"]	["⸢イッ⸣タン","⸢イッキン","⸢イッパン","⸢イップン"]
4	2196	2196	2043	3460	["x","htm_3460.wav","htm_3460.wav","htm_3460.wav"]	["⸣ニジッピル","⸣サンジッピル","⸢ヒャッ⸣ピル","⸣ニジッピル"]
4	2328	2328	2261	3655	["x","x","htm_3655.wav","htm_3655.wav"]	["⸢ウイコーシェー⸣　ミサムヌ","⸢ウイコーシェー⸣　ミサムヌ","⸢ウイコーシェー⸣　ミサムヌ","⸢ウイコーシェー⸣　ミサムヌ"]
4	2328	2328	2261	3656	["x","x","htm_3656.wav","htm_3656.wav"]	["⸢ウイコーシ⸣バ","⸢ウイコーシ⸣バ","⸢ウイコーシ⸣バ","⸢ウイコーシ⸣バ"]
4	2391	2391	2307	3754	["x","x","htm_3754.wav","htm_3754.wav"]	["⸢ウイパラ⸣シェー　⸣ミサムヌ","⸢ウイパラ⸣シェー　⸣ミサムヌ","⸢ウイパラ⸣シェー　⸣ミサムヌ","⸢ウイパラ⸣シェー　⸣ミサムヌ"]
4	2418	2418	2232	3813	["x","x","htm_3813.wav","htm_3813.wav"]	["ウ⸢ヤ⸣ヌ　シ⸢ビ　ウーン","ウ⸢ヤ⸣ヌ　シ⸢ビ　ウーン","ウ⸢ヤ⸣ヌ　シ⸢ビ　ウーン","ウ⸢ヤ⸣ヌ　シ⸢ビ　ウーン"]
4	2418	2418	2232	3814	["x","x","htm_3814.wav","htm_3814.wav"]	["⸢オーヌ","⸢オーヌ","⸢オーヌ","⸢オーヌ"]
4	2418	2418	2232	3818	["x","x","htm_3818.wav","htm_3818.wav"]	["⸢パー⸣ク　⸢ウイ","⸢パー⸣ク　⸢ウイ","⸢パー⸣ク　⸢ウイ","⸢パー⸣ク　⸢ウイ"]
4	2418	2418	2232	3820	["x","x","htm_3820.wav","htm_3820.wav"]	["⸢オーヌ","⸢オーヌ","⸢オーヌ","⸢オーヌ"]
4	2418	2418	2232	3825	["x","x","htm_3825.wav","htm_3825.wav"]	["⸢パー⸣ク　⸢ウイ","⸢パー⸣ク　⸢ウイ","⸢パー⸣ク　⸢ウイ","⸢パー⸣ク　⸢ウイ"]
4	2420	2420	2235	3838	["x","x","htm_3838.wav","htm_3838.wav"]	["⸢ワー⸣　ウーカー　⸢バン⸣ヌン　⸣ウーン","⸢ワー⸣　ウーカー　⸢バン⸣ヌン　⸣ウーン","⸢ワー⸣　ウーカー　⸢バン⸣ヌン　⸣ウーン","⸢ワー⸣　ウーカー　⸢バン⸣ヌン　⸣ウーン"]
4	2531	2531	2379	4068	["x","x","htm_4068.wav","htm_4068.wav"]	["ウ⸢ギナイヤー⸣　ミサムヌ","ウ⸢ギナイヤー⸣　ミサムヌ","ウ⸢ギナイヤー⸣　ミサムヌ","ウ⸢ギナイヤー⸣　ミサムヌ"]
4	2633	2633	2494	4372	["htm_4372.wav","htm_4372.wav","htm_4372.wav","htm_4372.wav"]	["ウ⸢シヌ⸣ウガン","ウ⸢シヌ⸣ヤー","⸢ミー⸣ウシ","ウ⸢シマキ"]
4	2678	2678	2551	4481	["x","x","htm_4481.wav","htm_4481.wav"]	["ウ⸢シナイヤー⸣　ミサムヌ","ウ⸢シナイヤー⸣　ミサムヌ","ウ⸢シナイヤー⸣　ミサムヌ","ウ⸢シナイヤー⸣　ミサムヌ"]
4	2795	2795	2648	4753	["x","x","htm_4753.wav","htm_4753.wav"]	["ウ⸢タイヨー⸣リ","ウ⸢タイヨー⸣リ","ウ⸢タイヨー⸣リ","ウ⸢タイヨー⸣リ"]
4	2810	2810	2657	4795	["x","x","htm_4795.wav","htm_4795.wav"]	["⸣ガバー　ウ⸢タ⸣スン","⸣ガバー　ウ⸢タ⸣スン","⸣ガバー　ウ⸢タ⸣スン","⸣ガバー　ウ⸢タ⸣スン"]
4	2822	2822	2670	4835	["x","x","htm_4835.wav","htm_4835.wav"]	["ウ⸢ダラ⸣ケー　⸣ミサムヌ","ウ⸢ダラ⸣ケー　⸣ミサムヌ","ウ⸢ダラ⸣ケー　⸣ミサムヌ","ウ⸢ダラ⸣ケー　⸣ミサムヌ"]
4	2913	2913	2749	5055	["x","x","htm_5055.wav","htm_5055.wav"]	["⸢ウッふィ⸣バ","⸢ウッふィ⸣バ","⸢ウッふィ⸣バ","⸢ウッふィ⸣バ"]
4	2919	2919	2820	5088	["x","x","htm_5088.wav","htm_5088.wav"]	["⸣ウマーラ　⸣ウテー　⸣ミサムヌ","⸣ウマーラ　⸣ウテー　⸣ミサムヌ","⸣ウマーラ　⸣ウテー　⸣ミサムヌ","⸣ウマーラ　⸣ウテー　⸣ミサムヌ"]
4	2954	2954	2821	5162	["x","x","htm_5162.wav","htm_5162.wav"]	["⸢パー⸣ク　ウ⸢テー⸣　ミサムヌ","⸢パー⸣ク　ウ⸢テー⸣　ミサムヌ","⸢パー⸣ク　ウ⸢テー⸣　ミサムヌ","⸢パー⸣ク　ウ⸢テー⸣　ミサムヌ"]
4	3044	3044	2872	5297	["x","x","htm_5297.wav","htm_5297.wav"]	["⸢ジン⸣マー　ウ⸢ビ⸣ル　⸣アル","⸢ジン⸣マー　ウ⸢ビ⸣ル　⸣アル","⸢ジン⸣マー　ウ⸢ビ⸣ル　⸣アル","⸢ジン⸣マー　ウ⸢ビ⸣ル　⸣アル"]
4	3044	3044	2872	5306	["x","x","htm_5306.wav","htm_5306.wav"]	["⸣ウビブカラ","⸣ウビブカラ","⸣ウビブカラ","⸣ウビブカラ"]
4	3044	3044	2872	5317	["x","x","htm_5317.wav","htm_5317.wav"]	["⸣ウビブカラ","⸣ウビブカラ","⸣ウビブカラ","⸣ウビブカラ"]
4	3281	3281	3111	5651	["x","x","htm_5651.wav","htm_5651.wav"]	["⸢パー⸣ク　ウ⸢ムインザ⸣シェー　⸣ミサムヌ","⸢パー⸣ク　ウ⸢ムインザ⸣シェー　⸣ミサムヌ","⸢パー⸣ク　ウ⸢ムインザ⸣シェー　⸣ミサムヌ","⸢パー⸣ク　ウ⸢ムインザ⸣シェー　⸣ミサムヌ"]
4	3710	3710	3582	6518	["x","x","htm_6518.wav","htm_6518.wav"]	["⸣カイニ　⸢シー⸣バ","⸣カイニ　⸢シー⸣バ","⸣カイニ　⸢シー⸣バ","⸣カイニ　⸢シー⸣バ"]
4	3710	3720	3646	6518	["x","x","htm_6518.wav","htm_6518.wav"]	["⸣カイニ　⸢シー⸣バ","⸣カイニ　⸢シー⸣バ","⸣カイニ　⸢シー⸣バ","⸣カイニ　⸢シー⸣バ"]
4	3720	3710	3582	6559	["x","x","htm_6559.wav","htm_6559.wav"]	["⸣カイニ　⸢シー⸣バ","⸣カイニ　⸢シー⸣バ","⸣カイニ　⸢シー⸣バ","⸣カイニ　⸢シー⸣バ"]
4	3720	3720	3646	6559	["x","x","htm_6559.wav","htm_6559.wav"]	["⸣カイニ　⸢シー⸣バ","⸣カイニ　⸢シー⸣バ","⸣カイニ　⸢シー⸣バ","⸣カイニ　⸢シー⸣バ"]
4	3721	3721	3650	6567	["x","x","htm_6567.wav","htm_6567.wav"]	["⸣カイブ　⸣クトー　ス⸢ナ⸣ヨー","⸣カイブ　⸣クトー　ス⸢ナ⸣ヨー","⸣カイブ　⸣クトー　ス⸢ナ⸣ヨー","⸣カイブ　⸣クトー　ス⸢ナ⸣ヨー"]
4	3752	3752	4191	6638	["x","x","htm_6638.wav","htm_6638.wav"]	["カ⸢チ⸣レー　⸣ミサムヌ","カ⸢チ⸣レー　⸣ミサムヌ","カ⸢チ⸣レー　⸣ミサムヌ","カ⸢チ⸣レー　⸣ミサムヌ"]
4	3752	3752	4191	6643	["x","x","htm_6643.wav","htm_6643.wav"]	["カ⸢チ⸣レー　⸣ミサムヌ","カ⸢チ⸣レー　⸣ミサムヌ","カ⸢チ⸣レー　⸣ミサムヌ","カ⸢チ⸣レー　⸣ミサムヌ"]
4	3972	3972	3763	7210	["x","x","htm_7210.wav","htm_7210.wav"]	["カ⸢キッツァー⸣シェー　⸣ミサムヌ","カ⸢キッツァー⸣シェー　⸣ミサムヌ","カ⸢キッツァー⸣シェー　⸣ミサムヌ","カ⸢キッツァー⸣シェー　⸣ミサムヌ"]
4	3972	3972	3763	7211	["x","x","htm_7211.wav","htm_7211.wav"]	["カ⸢キッツァー⸣シバ","カ⸢キッツァー⸣シバ","カ⸢キッツァー⸣シバ","カ⸢キッツァー⸣シバ"]
4	4019	3972	3763	7340	["x","x","htm_7340.wav","htm_7340.wav"]	["カ⸢キッツァー⸣シェー　⸣ミサムヌ","カ⸢キッツァー⸣シェー　⸣ミサムヌ","カ⸢キッツァー⸣シェー　⸣ミサムヌ","カ⸢キッツァー⸣シェー　⸣ミサムヌ"]
4	4176	4176	3963	7678	["x","x","htm_7678.wav","htm_7678.wav"]	["⸢カシカシマー⸣シェー　⸣ミサムヌ","⸢カシカシマー⸣シェー　⸣ミサムヌ","⸢カシカシマー⸣シェー　⸣ミサムヌ","⸢カシカシマー⸣シェー　⸣ミサムヌ"]
4	4201	4201	3956	7747	["htm_7747.wav","htm_7747.wav","x","x"]	["⸢カシカー⸣シェー　⸣ミサムヌ","⸢カシカー⸣シェー　⸣ミサムヌ","⸢カシカー⸣シェー　⸣ミサムヌ","⸢カシカー⸣シェー　⸣ミサムヌ"]
4	4201	4201	3956	7753	["htm_7753.wav","htm_7753.wav","x","x"]	["⸢カシカー⸣シェー　⸣ミサムヌ","⸢カシカー⸣シェー　⸣ミサムヌ","⸢カシカー⸣シェー　⸣ミサムヌ","⸢カシカー⸣シェー　⸣ミサムヌ"]
4	5271	5271	5025	9715	["x","x","htm_9715.wav","htm_9715.wav"]	["⸢パー⸣ク　⸣キシ","⸢パー⸣ク　⸣キシ","⸢パー⸣ク　⸣キシ","⸢パー⸣ク　⸣キシ"]
4	5823	5823	6003	10754	["x","x","htm_10754.wav","htm_10754.wav"]	["⸣クレー　⸣ミサムヌ","⸣クレー　⸣ミサムヌ","⸣クレー　⸣ミサムヌ","⸣クレー　⸣ミサムヌ"]
4	5833	5833	5485	10792	["htm_10792.wav","htm_10792.wav","x","x"]	["⸢クイヤー⸣　ミサムヌ","⸢クイヤー⸣　ミサムヌ","⸢クイヤー⸣　ミサムヌ","⸢クイヤー⸣　ミサムヌ"]
4	5833	5833	5485	10793	["htm_10793.wav","htm_10793.wav","x","x"]	["⸢パー⸣ク　⸢クイ⸣バ","⸢パー⸣ク　⸢クイ⸣バ","⸢パー⸣ク　⸢クイ⸣バ","⸢パー⸣ク　⸢クイ⸣バ"]
4	6023	6023	5694	11133	["x","x","htm_11133.wav","htm_11133.wav"]	["⸢クッ⸣ツァー　グ⸢マー⸣ンダ　⸢カーサラヌ","⸢クッ⸣ツァー　グ⸢マー⸣ンダ　⸢カーサラヌ","⸢クッ⸣ツァー　グ⸢マー⸣ンダ　⸢カーサラヌ","⸢クッ⸣ツァー　グ⸢マー⸣ンダ　⸢カーサラヌ"]
4	6169	6169	5840	11435	["x","x","htm_11435.wav","htm_11435.wav"]	["グ⸢マ⸣ムヌ","グ⸢マ⸣ムヌ","グ⸢マ⸣ムヌ","グ⸢マ⸣ムヌ"]
4	6611	6611	6247	12250	["htm_12250.wav","htm_12250.wav","x","x"]	["⸢シンダイ　コー⸣　ナルン","⸢シンダイ　コー⸣　ナルン","⸢シンダイ　コー⸣　ナルン","⸢シンダイ　コー⸣　ナルン"]
4	6658	6658	9879	12348	["x","x","htm_12348.wav","htm_12348.wav"]	["ッ⸢サー⸣ク　⸢スン","ッ⸢サー⸣ク　⸢スン","ッ⸢サー⸣ク　⸢スン","ッ⸢サー⸣ク　⸢スン"]
4	6741	6741	6432	12487	["x","x","htm_12487.wav","htm_12487.wav"]	["⸢マイ⸣　サウン","⸢マイ⸣　サウン","⸢マイ⸣　サウン","⸢マイ⸣　サウン"]
4	6743	6743	6434	12505	["x","x","htm_12505.wav","htm_12505.wav"]	["⸢マー⸣ビン　⸢サイヤー⸣　ミサムヌ","⸢マー⸣ビン　⸢サイヤー⸣　ミサムヌ","⸢マー⸣ビン　⸢サイヤー⸣　ミサムヌ","⸢マー⸣ビン　⸢サイヤー⸣　ミサムヌ"]
4	6890	6890	6579	12768	["x","x","htm_12768.wav","htm_12768.wav"]	["パ⸢ナ⸣ヌ　⸣サクン","パ⸢ナ⸣ヌ　⸣サクン","パ⸢ナ⸣ヌ　⸣サクン","パ⸢ナ⸣ヌ　⸣サクン"]
